id,person_age,loan_int_rate,loan_to_income,income_per_age,emp_to_age_ratio,cred_hist_ratio,grade_interest_interaction,log_income,log_loan_amnt,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_1,high_loan_burden_1,young_high_loan_1,thin_credit_history_1,had_default_1,home_stability_1,home_stability_2,home_stability_3,loan_grade_num_1,loan_grade_num_2,loan_grade_num_3,loan_grade_num_4,loan_grade_num_5,loan_grade_num_6,loan_status
28047,0.03823644699153639,0.9924772905800039,1.3637676151344598,-0.27212398820820777,1.7849388524198577,0.4306136739208998,0.7053530767222279,-0.33770347403271644,1.0306294025655338,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28048,0.39655224544933143,1.7176275173967819,-0.158016045388059,-0.43872805711985957,-0.7926740334459556,1.4132254430778874,-0.20698982420766937,-0.4900769310570833,-0.4996956657531519,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
28049,0.03823644699153639,1.7176275173967819,0.7633087364638689,0.660830137713142,1.7849388524198577,0.017631915869412384,-0.20698982420766937,0.8239815998125111,1.4615716174499738,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
28050,1.292341741593819,0.7857602575960358,-0.2857397574275876,-0.4564910567923884,-1.0939200233257227,-0.07954026249564324,0.384249150696622,-0.19725416340202614,-0.4996956657531519,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28051,1.4714996408227166,0.0737349217623673,0.5559097709268358,-0.7525671636806864,-0.8827167908605673,0.1828246190900076,0.6785944162200949,-0.8224703420800102,0.08901853891190253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28052,1.4714996408227166,-1.7539061476355748,-0.3364212579229643,-0.20036399459017204,-0.22990679960463245,0.1828246190900076,-2.179485369793538,0.3132671119517679,-0.22199605081846488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28053,0.7548680439071265,-0.008295646882064567,0.6919919794275724,-0.5234800209628134,0.40184480483659485,-0.248807928034773,0.5193166751359647,-0.5236646293743598,0.4232652075708468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28054,0.9340259431360239,-1.0681305937681245,-0.3364212579229643,1.1270474695697186,1.300116617401465,1.088803350815458,-0.5816110712375433,1.5755439285524733,0.6963702523506273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28055,0.2173943462204339,-0.5136039497317652,-0.10524505371915825,0.43203486333505897,-1.045919288674551,1.138582402009164,-0.4618342099422777,0.6687427362217724,0.4232652075708468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28056,0.5757101446782289,-0.6120406321050831,0.20532752830979054,0.15695179576230156,-0.8101823473876856,1.2978753658290234,0.48109001727577383,0.49504584084928255,0.6963702523506273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28057,0.39655224544933143,1.1762257643435314,-0.8525744207636768,0.26254592394574283,0.5204495121837985,1.0287251855816748,0.9907787887449895,0.5522390558760069,-1.653048099763776,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28058,0.7548680439071265,-0.4971978360028786,-0.397163985047944,2.2977225831227805,-0.8265610926880137,1.1899672290478287,-0.4299786617254516,2.2682855439843,1.0797475510965542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28059,1.1131838423649214,0.7463855846467082,1.8405720168456605,-0.37635644147473957,-1.317923451697857,0.9937706167183825,0.3230864981203155,-0.10677246083165873,1.4615716174499738,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
28060,0.9340259431360239,-0.0050144241362873624,0.4330174606929246,0.710666043312017,-0.6039125237616784,0.7403499924595155,0.5256877847793295,1.2206603230133886,1.4615716174499738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28061,0.39655224544933143,1.405911356547941,1.8222818137493906,-1.212547622433628,-1.0552987425719065,1.4132254430778874,-0.5701430738794855,-3.1649834524181455,-0.7727702033533163,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
28062,0.7548680439071265,1.5929410530572452,-0.17942467089224767,-0.37164289319144816,-0.3351987336781703,0.11088586123587735,-0.3522511240763962,-0.22689256094345175,-0.3418862319285938,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
28063,0.03823644699153639,-0.8843821200045969,-0.9429989805416426,1.3543121856557934,-0.18960988656414265,2.0825407061268493,-0.1534725032034014,1.3964019458800574,-1.653048099763776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28064,0.2173943462204339,0.6906047979684946,2.1493580367300504,-0.9016379756557746,-1.317923451697857,1.138582402009164,0.23643940697054872,-1.7379818145319166,0.4232652075708468,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
28065,0.5757101446782289,0.6413864567818359,-0.21515742505503588,2.045716384765658,2.236264278473344,0.5545082013363462,0.15998609125016694,2.059519029404093,1.2636817166379342,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28066,1.292341741593819,-0.251106130069583,-0.6887636864883736,-0.19291516843834916,-1.317923451697857,-0.07954026249564324,0.047854561526938955,0.26532877981409425,-1.1491611052452324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28067,0.03823644699153639,0.8087288168164769,0.28453539227315394,0.23746843803279663,0.09246850471928598,1.669558948075362,0.4199273646994673,0.37566039408229357,0.6963702523506273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28068,1.1131838423649214,-0.03402020202796114,1.2408129728948842,-1.0437142627288059,-0.8563406295977012,-0.357806045995576,-0.8891569168370411,-1.9548939853851008,-0.22199605081846488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28069,0.03823644699153639,-1.7539061476355748,-0.7225307504172067,-0.22485292726230421,-0.18960988656414265,2.0825407061268493,-2.179485369793538,-0.26009990070340006,-1.653048099763776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28070,0.39655224544933143,-1.1895358353618837,-0.34032664566004683,0.441491698424552,2.0961977669395035,0.6442249280854625,-0.8644883394029593,0.7510283637025573,0.08901853891190253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28071,0.5757101446782289,0.4642004285098628,0.2706837707426151,0.8699136765123311,-0.8101823473876856,1.669558948075362,1.436756463780554,1.230827413337678,1.3037427686715288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28072,0.03823644699153639,1.0909139729533224,0.3279065572647095,-0.1522321105563995,0.9387036785695718,2.0825407061268493,-0.9371189893373226,-0.14630287951768495,0.36211734303070525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
28073,0.2173943462204339,-1.1042240439716744,-0.8681838914141017,-0.726319480389374,-1.317923451697857,0.7403499924595155,-0.6657097185299636,-1.211072260652275,-3.024815311722417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28074,0.9340259431360239,-0.28063713478157837,-0.11214041930765484,-0.4289041759195871,2.49013483062843,0.04344327574763046,-0.00948542526334828,-0.26848610378472987,-0.26880715707985553,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28075,0.2173943462204339,0.8087288168164769,-0.5081362749878108,0.10018199729508627,-0.5019109626279387,0.34211758290986677,0.4199273646994673,0.28134678231883903,-0.6149663157803288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28076,0.39655224544933143,1.4977855934297044,0.12460046589739422,0.020727309785190426,-0.004799906068103039,0.6442249280854625,-0.46310843187095047,0.2489237576289798,0.4232652075708468,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
28077,0.7548680439071265,1.1335698686484272,-0.14017552413456844,-0.054938514645692244,0.8932071638464385,-0.248807928034773,0.9245192484539919,0.28134678231883903,0.08901853891190253,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28078,0.03823644699153639,-0.008295646882064567,-0.10852298642676268,-0.6975635367213401,-1.317923451697857,2.0825407061268493,0.5193166751359647,-1.211072260652275,-0.94917554538681,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28079,0.03823644699153639,-0.014686812891123488,-0.4485616772306191,0.6790113150000282,0.9387036785695718,2.0825407061268493,-0.8591253946852074,0.8412103809234383,-0.06879782827589537,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28080,1.4714996408227166,-1.074693039259679,0.41176560214529506,-0.8872117680452821,-0.4475101300232774,-0.13576130854971138,-0.5969017343816204,-1.2297522288340592,-0.3418862319285938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28081,0.03823644699153639,-1.553751560143161,0.971883633999675,-0.3339399909836201,1.2207820698530005,0.017631915869412384,-1.7131201438992045,-0.4438096879694361,0.6963702523506273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28082,1.4714996408227166,-0.29048080301891,0.13122815025363874,0.3806915897213273,0.6405065220699472,0.8199964743694449,-0.028598754193442818,1.0727832879770192,1.0306294025655338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28083,0.03823644699153639,-1.3601594181423018,0.7625548512920527,-0.2040744389344344,-1.317923451697857,1.2565771900238747,-1.262045581148948,-0.22689256094345175,0.6963702523506273,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28084,0.5757101446782289,-0.07544889303547064,-0.7645937680067373,1.0686079711475849,1.7285231741631724,0.5545082013363462,0.3889260472208536,1.3964019458800574,-0.6149663157803288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28085,1.1131838423649214,-0.28063713478157837,0.9228222005525762,-0.6867020541863171,-1.317923451697857,0.6558764510398931,-0.00948542526334828,-0.7703460987036486,0.4232652075708468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28086,0.39655224544933143,-0.10306802037381031,-0.07476027953843649,-0.7772741169446332,-0.5300493243200047,0.6442249280854625,0.3352983290925793,-1.2785794372663415,-0.94917554538681,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28087,0.2173943462204339,-0.28063713478157837,-0.4485616772306191,2.0036399459017216,-0.5019109626279387,1.9350472211084613,-0.00948542526334828,1.8929149039100301,0.6963702523506273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28088,0.7548680439071265,1.0121646270546676,-0.4077833429369265,4.7182489048653435,0.8932071638464385,0.47057965050652767,0.7359344030103813,3.282897667594265,1.795840753583624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28089,1.292341741593819,-0.2543873528153602,-0.280351048269137,-0.925210210313442,-1.0939200233257227,-0.4074963644777069,0.04148345188357411,-1.4206206427760466,-1.3800179240446826,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28090,0.2173943462204339,1.2123192145470818,2.4608592014735358,-0.8715833764672488,0.04209736341867383,1.9350472211084613,-0.7956803552546142,-1.6375341751925825,0.632618501811385,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
28091,0.9340259431360239,0.8054475940706997,-0.3279979280762108,-0.20180098011387343,-0.8419161664070713,0.04344327574763046,0.41483047698477526,0.12649903269746376,-0.3418862319285938,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28092,0.39655224544933143,1.9702816688216318,1.086360312042906,-0.7289103941125227,-0.004799906068103039,1.0287251855816748,0.08735544131580353,-1.1457084668960609,0.2654446800723928,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
28093,0.03823644699153639,0.018456139914884,0.20800239065129517,-0.21446368309836938,-0.7537666691309999,0.017631915869412384,-2.186545859421115,-0.24342928116575122,0.16210058527080248,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
28094,0.03823644699153639,2.350903507331796,0.36691664822222914,0.8945881314016764,0.3745468960027146,0.017631915869412384,-1.7538952456167418,1.0352083242268757,1.26154326941513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
28095,1.4714996408227166,0.3493576324076583,0.05607020965382742,1.7030939540164636,0.8581098524885923,0.8199964743694449,1.213767626262772,2.1678344325372403,1.7346891444097612,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28096,0.03823644699153639,-0.6186030775966375,0.2403008985164032,1.0426348607377478,1.7849388524198577,1.669558948075362,-0.6657097185299636,1.1585803058660733,1.2181204983062388,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28097,0.5757101446782289,-0.9073506792250379,0.2276165991196494,-0.7546108764255063,-0.3024412430775141,0.9261917835826848,-0.20698982420766937,-1.145451134528023,-0.4722124593769135,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28098,0.5757101446782289,-1.1895358353618837,-0.5326669917113603,-0.5676979846721544,-0.048570690922428335,-0.18885896315633133,-0.8644883394029593,-0.6863018006370786,-1.3800179240446826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28099,0.9340259431360239,0.004829244101044252,-0.4287721914704447,0.36002905277921576,-1.0799198090524642,1.4372567091714006,-0.828810125400114,0.8655754886682201,-0.007652043889638217,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28100,0.39655224544933143,-0.008295646882064567,-0.44108564927677546,0.31090964677785354,0.25782480305784766,-0.12477558690696235,0.5193166751359647,0.6078863383998523,-0.22199605081846488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28101,0.39655224544933143,-1.074693039259679,0.5912858472585435,-0.1727275815432518,-0.004799906068103039,1.0287251855816748,-0.5969017343816204,-0.030666755561860118,0.6963702523506273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28102,0.2173943462204339,0.11639081745747154,-0.5716962552939264,0.28551869229099547,0.04209736341867383,1.138582402009164,0.7614188415838415,0.5066122927577525,-0.6149663157803288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
28103,1.4714996408227166,0.09026587099456679,-0.07934533849857962,0.15754620894625238,1.7285231741631724,0.8199964743694449,2.117481843556255,0.8131523593290354,0.5660326788712285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28104,0.39655224544933143,1.3763803518359456,0.8088817130388216,-0.02763641304692025,-0.7926740334459556,1.7977257005740999,-0.604547065953658,0.18250449030035024,1.0306294025655338,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
28105,0.03823644699153639,-1.2650039585147608,-0.2124765839513459,3.4321610184427644,0.09246850471928598,1.2565771900238747,-1.0403309655598385,2.5216466358041023,1.604345897173497,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28106,0.03823644699153639,0.680761129731163,0.0329824762669574,1.1465273023770963,-1.0358450604144285,1.2565771900238747,0.22114874382647254,1.2409445428196038,1.0306294025655338,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28107,1.292341741593819,-1.6325009060418156,-0.280351048269137,0.22982928791225637,-0.6459131665814536,1.232284145432611,-1.8966081016281222,0.8412103809234383,0.2654446800723928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28108,1.1131838423649214,0.7857602575960358,0.3462455254264129,-1.1049163556218038,-1.317923451697857,-0.357806045995576,0.384249150696622,-2.249502771602044,-1.1491611052452324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
28109,0.2173943462204339,-1.074693039259679,-0.07476027953843649,0.5635237347848594,1.9461265045818168,0.7403499924595155,-0.5969017343816204,0.804113391530796,0.5660326788712285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28110,0.39655224544933143,0.6315427885445037,0.18690069884609134,-1.0674564539372962,-0.7926740334459556,-0.12477558690696235,1.7616830555921794,-2.3302480139844146,-1.3800179240446826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
28111,0.5757101446782289,1.4977855934297044,0.38239453327131345,1.54781185820908,-1.0640528995427714,0.1828246190900076,-0.46310843187095047,1.7482421042061465,1.795840753583624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
28112,0.5757101446782289,1.6027847212945774,0.6915325857305381,0.9517289743033179,-0.3024412430775141,0.5545082013363462,-0.3407831267183384,1.3006250126692425,1.7502126560577216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
28113,0.2173943462204339,0.5790432246120674,-0.4077833429369265,-0.12522749661885751,-0.5019109626279387,-0.056114826639781644,0.06314522467101513,-0.030666755561860118,-0.6149663157803288,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28114,0.39655224544933143,-0.12970088847582406,0.5139769218267514,-1.03843822023803,-0.26742461519405397,0.2597246705892499,0.2835856183314509,-2.1973799028844962,-0.94917554538681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
28115,0.2173943462204339,2.577307876790428,1.8974358362802275,0.12540281511412424,-0.22990679960463245,1.536814811558813,-3.9506538506490654,0.3134888191197374,1.795840753583624,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
28116,1.4714996408227166,1.1762257643435314,-0.21285912924138173,-1.0699437311115192,-1.1003201212792122,-0.45434723618943035,0.9907787887449895,-1.9548939853851008,-1.653048099763776,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28117,0.9340259431360239,0.26732706376322646,-0.44511120279038363,-0.07826718538678587,0.11009840417450036,-0.3050100826083121,1.0544898851786415,0.3132671119517679,-0.44522438372754386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28118,1.4714996408227166,-0.47422927678243754,-0.7730389851681528,0.5289609457180547,1.0757131829072373,0.5014105467297263,0.8021939433013797,1.228798007902943,-0.7727702033533163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28119,0.7548680439071265,-1.074693039259679,0.020389167146846333,-0.2585341865679639,0.8932071638464385,1.1899672290478287,-0.5969017343816204,-0.030666755561860118,0.08901853891190253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28120,0.7548680439071265,1.2976310059372909,0.3322679090597179,-1.2584151531195649,-0.3351987336781703,0.11088586123587735,1.1793636341886002,-3.3818860928069117,-1.9871824765252435,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
28121,0.03823644699153639,-1.074693039259679,-0.6634974809036241,-0.2560206597541087,-0.18960988656414265,2.0825407061268493,-0.5969017343816204,-0.3109372879178067,-1.4833382509377895,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28122,0.03823644699153639,0.0737349217623673,0.7825707728740554,-0.34355004183525983,1.5028604611364291,0.4306136739208998,0.6785944162200949,-0.4608076249815652,0.5420103724464079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28123,0.5757101446782289,0.11639081745747154,-0.23691637881898894,0.15695179576230156,0.713040965542829,0.9261917835826848,0.7614188415838415,0.49504584084928255,0.08901853891190253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28124,0.03823644699153639,0.3099829594583313,-0.8251842175468939,1.250419744016445,1.7849388524198577,1.2565771900238747,1.13731431054239,1.3201401580768617,-0.94917554538681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28125,1.292341741593819,2.2294982657380364,-0.8194876795559389,1.1786117328833658,-0.19790630983718457,0.5763719414684837,-1.8481876683385472,1.7403386928344056,-0.6149663157803288,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
28126,0.7548680439071265,0.40185719634009476,-0.16047680694026462,0.13734628661423093,1.6302507023612034,0.830273439777178,1.3157053805566157,0.5380890095187391,0.24449468877198074,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28127,0.5757101446782289,-1.0943803757343427,-0.7603120429058995,1.4192449616803864,2.236264278473344,1.669558948075362,-0.6427737238138498,1.6595896849233736,-0.4056325560729795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28128,1.4714996408227166,0.23779605905123105,-0.7408064063354165,1.80327595131155,-0.6651134604419223,0.5014105467297263,0.9971498983883553,2.2311883317762016,0.08901853891190253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28129,1.1131838423649214,1.612628389531909,-0.3678446892332307,1.1536958808502114,-0.6255492185476232,0.6558764510398931,-2.3272951135196105,1.659655566604328,0.6963702523506273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
